month_year;month_year_date;pos_code;revenue
2024-02;2024-02-01;POS6765;17630500
2024-02;2024-02-01;POS12531;4321500
2024-02;2024-02-01;POS12569;3042000
2024-02;2024-02-01;POS9756;2847500
2024-02;2024-02-01;POS1465;890000
2024-02;2024-02-01;POS13152;2174500
2024-02;2024-02-01;POS1002;165000
2024-02;2024-02-01;POS3287;17277000
2024-02;2024-02-01;POS10964;18080500
2024-02;2024-02-01;POS15854;1256500
2024-02;2024-02-01;POS3283;4983000
2024-02;2024-02-01;POS3357;11982000
2024-02;2024-02-01;POS12056;1075000
2024-02;2024-02-01;POS2268;3817000
2024-02;2024-02-01;POS10784;5837500
2024-02;2024-02-01;POS315;1574500
2024-02;2024-02-01;POS3227;159000
2024-02;2024-02-01;POS16056;1430000
2024-02;2024-02-01;POS10568;231500
2024-02;2024-02-01;POS12938;904500
2024-02;2024-02-01;POS16575;326500
2024-02;2024-02-01;POS265;644000
2024-02;2024-02-01;POS16124;99500
2024-02;2024-02-01;POS15981;41000
2024-02;2024-02-01;POS17326;55000
2024-02;2024-02-01;POS95;123500
2024-02;2024-02-01;POS5875;98000
2024-02;2024-02-01;POS17703;12500
2024-02;2024-02-01;POS428;9216000
2024-02;2024-02-01;POS8366;3449500
2024-02;2024-02-01;POS3231;60077500
2024-02;2024-02-01;POS3855;7199500
2024-02;2024-02-01;POS3650;16931000
2024-02;2024-02-01;POS10446;4616000
2024-02;2024-02-01;POS3758;7176000
2024-02;2024-02-01;POS4787;10800000
2024-02;2024-02-01;POS13865;1475500
2024-02;2024-02-01;POS10757;728000
2024-02;2024-02-01;POS884;322000
2024-02;2024-02-01;POS10538;4670500
2024-02;2024-02-01;POS11087;4274000
2024-02;2024-02-01;POS1644;370500
2024-02;2024-02-01;POS11055;5193000
2024-02;2024-02-01;POS11536;827500
2024-02;2024-02-01;POS15072;2353500
2024-02;2024-02-01;POS14220;1667500
2024-02;2024-02-01;POS2125;3138500
2024-02;2024-02-01;POS13278;1191500
2024-02;2024-02-01;POS8231;995500
2024-02;2024-02-01;POS6572;10397000
2024-02;2024-02-01;POS13743;573000
2024-02;2024-02-01;POS13081;943500
2024-02;2024-02-01;POS15237;278500
2024-02;2024-02-01;POS15273;50500
2024-02;2024-02-01;POS12305;725000
2024-02;2024-02-01;POS3087;63000
2024-02;2024-02-01;POS13014;672500
2024-02;2024-02-01;POS8356;157000
2024-02;2024-02-01;POS5050;1148000
2024-02;2024-02-01;POS16874;228000
2024-02;2024-02-01;POS16713;379500
2024-02;2024-02-01;POS16117;42500
2024-02;2024-02-01;POS2226;8522000
2024-02;2024-02-01;POS11855;1281000
2024-02;2024-02-01;POS13653;926000
2024-02;2024-02-01;POS17379;1174000
2024-02;2024-02-01;POS187;62022000
2024-02;2024-02-01;POS232;736000
2024-02;2024-02-01;POS13018;2405500
2024-02;2024-02-01;POS13751;5312500
2024-02;2024-02-01;POS12591;16634500
2024-02;2024-02-01;POS15227;1133000
2024-02;2024-02-01;POS2585;5734000
2024-02;2024-02-01;POS11873;12420500
2024-02;2024-02-01;POS9166;30625500
2024-02;2024-02-01;POS790;3023000
2024-02;2024-02-01;POS12911;6854000
2024-02;2024-02-01;POS1918;8268000
2024-02;2024-02-01;POS13134;1505500
2024-02;2024-02-01;POS3294;8788000
2024-02;2024-02-01;POS16760;530500
2024-02;2024-02-01;POS5211;1766500
2024-02;2024-02-01;POS4974;1529500
2024-02;2024-02-01;POS549;5362000
2024-02;2024-02-01;POS15611;821000
2024-02;2024-02-01;POS708;2691000
2024-02;2024-02-01;POS9846;1739500
2024-02;2024-02-01;POS13298;354500
2024-02;2024-02-01;POS14887;1913000
2024-02;2024-02-01;POS14539;419500
2024-02;2024-02-01;POS14667;1621500
2024-02;2024-02-01;POS1743;1275000
2024-02;2024-02-01;POS4799;2685500
2024-02;2024-02-01;POS12898;732500
2024-02;2024-02-01;POS12695;314500
2024-02;2024-02-01;POS16080;64000
2024-02;2024-02-01;POS5688;78000
2024-02;2024-02-01;POS15921;246000
2024-02;2024-02-01;POS16028;274000
2024-02;2024-02-01;POS17582;34500
2024-02;2024-02-01;POS2539;24000
2024-02;2024-02-01;POS8241;9369000
2024-02;2024-02-01;POS3086;16478500
2024-02;2024-02-01;POS10369;13745000
2024-02;2024-02-01;POS5465;10635500
2024-02;2024-02-01;POS1215;18028500
2024-02;2024-02-01;POS3348;9823500
2024-02;2024-02-01;POS8491;1956500
2024-02;2024-02-01;POS13066;3889500
2024-02;2024-02-01;POS7089;2849500
2024-02;2024-02-01;POS12249;1737000
2024-02;2024-02-01;POS8159;8056000
2024-02;2024-02-01;POS11248;29571000
2024-02;2024-02-01;POS8930;4689500
2024-02;2024-02-01;POS15491;1056000
2024-02;2024-02-01;POS6064;6221500
2024-02;2024-02-01;POS4729;7651000
2024-02;2024-02-01;POS10356;862000
2024-02;2024-02-01;POS1482;1154500
2024-02;2024-02-01;POS4658;2988500
2024-02;2024-02-01;POS15328;1181000
2024-02;2024-02-01;POS12336;2873000
2024-02;2024-02-01;POS15568;585000
2024-02;2024-02-01;POS16151;522500
2024-02;2024-02-01;POS11288;18500
2024-02;2024-02-01;POS8259;1143500
2024-02;2024-02-01;POS6696;417000
2024-02;2024-02-01;POS13816;42500
2024-02;2024-02-01;POS17500;36000
2024-02;2024-02-01;POS14948;90000
2024-02;2024-02-01;POS15601;7000
2024-02;2024-02-01;POS14669;86000
2024-02;2024-02-01;POS14081;84000
2024-02;2024-02-01;POS10464;20500
2024-02;2024-02-01;POS6593;12274500
2024-02;2024-02-01;POS8647;13627000
2024-02;2024-02-01;POS1351;10343000
2024-02;2024-02-01;POS7219;13221000
2024-02;2024-02-01;POS4619;7531000
2024-02;2024-02-01;POS1639;4172500
2024-02;2024-02-01;POS11596;2936000
2024-02;2024-02-01;POS8218;3987500
2024-02;2024-02-01;POS12715;899000
2024-02;2024-02-01;POS7409;1939500
2024-02;2024-02-01;POS12712;1337500
2024-02;2024-02-01;POS507;7893000
2024-02;2024-02-01;POS7863;545000
2024-02;2024-02-01;POS11371;2488500
2024-02;2024-02-01;POS16729;623000
2024-02;2024-02-01;POS17344;766000
2024-02;2024-02-01;POS13833;528500
2024-02;2024-02-01;POS12835;1229000
2024-02;2024-02-01;POS10348;577000
2024-02;2024-02-01;POS11112;332500
2024-02;2024-02-01;POS447;1478000
2024-02;2024-02-01;POS17644;11500
2024-02;2024-02-01;POS10337;2177500
2024-02;2024-02-01;POS13985;953500
2024-02;2024-02-01;POS12691;1474500
2024-02;2024-02-01;POS1244;793000
2024-02;2024-02-01;POS7501;1124500
2024-02;2024-02-01;POS13661;386500
2024-02;2024-02-01;POS16366;30000
2024-02;2024-02-01;POS10834;1244500
2024-02;2024-02-01;POS14119;13500
2024-02;2024-02-01;POS14226;78500
2024-02;2024-02-01;POS1303;3926500
2024-02;2024-02-01;POS10816;12716000
2024-02;2024-02-01;POS11883;15153000
2024-02;2024-02-01;POS525;10574500
2024-02;2024-02-01;POS8244;6076500
2024-02;2024-02-01;POS2498;6183000
2024-02;2024-02-01;POS9770;6104500
2024-02;2024-02-01;POS47;2436000
2024-02;2024-02-01;POS8101;9454000
2024-02;2024-02-01;POS10645;8026500
2024-02;2024-02-01;POS1834;3854500
2024-02;2024-02-01;POS3251;1646500
2024-02;2024-02-01;POS11434;1708500
2024-02;2024-02-01;POS4517;8770500
2024-02;2024-02-01;POS3215;20598500
2024-02;2024-02-01;POS17401;1022500
2024-02;2024-02-01;POS3510;5280000
2024-02;2024-02-01;POS14942;588500
2024-02;2024-02-01;POS13786;3433000
2024-02;2024-02-01;POS5019;1021000
2024-02;2024-02-01;POS7296;2153000
2024-02;2024-02-01;POS8644;707000
2024-02;2024-02-01;POS12053;1184500
2024-02;2024-02-01;POS13055;75000
2024-02;2024-02-01;POS2464;868500
2024-02;2024-02-01;POS15677;1767500
2024-02;2024-02-01;POS10375;588000
2024-02;2024-02-01;POS13479;128500
2024-02;2024-02-01;POS13363;63500
2024-02;2024-02-01;POS8152;256000
2024-02;2024-02-01;POS17292;66000
2024-02;2024-02-01;POS15803;28500
2024-02;2024-02-01;POS10959;324500
2024-02;2024-02-01;POS732;263763500
2024-02;2024-02-01;POS8841;9143000
2024-02;2024-02-01;POS761;15630000
2024-02;2024-02-01;POS8185;14817000
2024-02;2024-02-01;POS10323;4284500
2024-02;2024-02-01;POS4914;17336000
2024-02;2024-02-01;POS12791;6786500
2024-02;2024-02-01;POS7179;5236500
2024-02;2024-02-01;POS14691;272000
2024-02;2024-02-01;POS11027;8773000
2024-02;2024-02-01;POS3094;5443500
2024-02;2024-02-01;POS10876;4240000
2024-02;2024-02-01;POS4747;85746500
2024-02;2024-02-01;POS6718;3576500
2024-02;2024-02-01;POS17553;678000
2024-02;2024-02-01;POS8997;4321000
2024-02;2024-02-01;POS13721;213000
2024-02;2024-02-01;POS13934;3068000
2024-02;2024-02-01;POS12051;141500
2024-02;2024-02-01;POS11832;740500
2024-02;2024-02-01;POS12897;251000
2024-02;2024-02-01;POS2744;2142000
2024-02;2024-02-01;POS1654;120500
2024-02;2024-02-01;POS10766;1685500
2024-02;2024-02-01;POS12265;1689000
2024-02;2024-02-01;POS5943;19500
2024-02;2024-02-01;POS13303;671000
2024-02;2024-02-01;POS7181;1507000
2024-02;2024-02-01;POS3575;167000
2024-02;2024-02-01;POS1266;468500
2024-02;2024-02-01;POS13242;670500
2024-02;2024-02-01;POS11637;83500
2024-02;2024-02-01;POS9771;95000
2024-02;2024-02-01;POS14813;135000
2024-02;2024-02-01;POS15808;9440500
2024-02;2024-02-01;POS6707;3457000
2024-02;2024-02-01;POS4223;1778000
2024-02;2024-02-01;POS3095;18115500
2024-02;2024-02-01;POS7974;12313500
2024-02;2024-02-01;POS4319;13082500
2024-02;2024-02-01;POS12625;1131000
2024-02;2024-02-01;POS2848;3597000
2024-02;2024-02-01;POS8539;4237500
2024-02;2024-02-01;POS8961;13855000
2024-02;2024-02-01;POS1004;4141000
2024-02;2024-02-01;POS7942;4857500
2024-02;2024-02-01;POS420;2613500
2024-02;2024-02-01;POS1635;3825000
2024-02;2024-02-01;POS6283;2613500
2024-02;2024-02-01;POS13993;517500
2024-02;2024-02-01;POS12020;1828500
2024-02;2024-02-01;POS7625;5064000
2024-02;2024-02-01;POS5829;745000
2024-02;2024-02-01;POS15993;1823000
2024-02;2024-02-01;POS2491;2888500
2024-02;2024-02-01;POS13683;1651000
2024-02;2024-02-01;POS6439;1219500
2024-02;2024-02-01;POS11505;206500
2024-02;2024-02-01;POS1556;1479000
2024-02;2024-02-01;POS1410;52500
2024-02;2024-02-01;POS11589;203000
2024-02;2024-02-01;POS16094;441500
2024-02;2024-02-01;POS11483;40500
2024-02;2024-02-01;POS2259;430000
2024-02;2024-02-01;POS6927;349500
2024-02;2024-02-01;POS5143;1798000
2024-02;2024-02-01;POS16542;14500
2024-02;2024-02-01;POS429;9655500
2024-02;2024-02-01;POS7212;11265000
2024-02;2024-02-01;POS6256;9328500
2024-02;2024-02-01;POS9202;16109500
2024-02;2024-02-01;POS5740;2716000
2024-02;2024-02-01;POS7763;2956000
2024-02;2024-02-01;POS4034;14429500
2024-02;2024-02-01;POS571;16045000
2024-02;2024-02-01;POS5761;9169000
2024-02;2024-02-01;POS5075;18214500
2024-02;2024-02-01;POS1920;6940000
2024-02;2024-02-01;POS1928;3405000
2024-02;2024-02-01;POS3867;2832000
2024-02;2024-02-01;POS8944;2172000
2024-02;2024-02-01;POS7030;1995500
2024-02;2024-02-01;POS5515;14674000
2024-02;2024-02-01;POS15508;359000
2024-02;2024-02-01;POS4668;1492000
2024-02;2024-02-01;POS12384;2923500
2024-02;2024-02-01;POS8710;1788500
2024-02;2024-02-01;POS11373;978500
2024-02;2024-02-01;POS16267;1856000
2024-02;2024-02-01;POS8452;4642000
2024-02;2024-02-01;POS6308;1288500
2024-02;2024-02-01;POS3775;6823500
2024-02;2024-02-01;POS227;2097000
2024-02;2024-02-01;POS946;746000
2024-02;2024-02-01;POS340;1310000
2024-02;2024-02-01;POS14279;283500
2024-02;2024-02-01;POS17270;418000
2024-02;2024-02-01;POS11462;1016500
2024-02;2024-02-01;POS3844;454000
2024-02;2024-02-01;POS4676;529500
2024-02;2024-02-01;POS16863;29000
2024-02;2024-02-01;POS13745;70000
2024-02;2024-02-01;POS14874;115500
2024-02;2024-02-01;POS13817;24950500
2024-02;2024-02-01;POS1338;10309000
2024-02;2024-02-01;POS951;2804500
2024-02;2024-02-01;POS3638;6570000
2024-02;2024-02-01;POS2115;3201500
2024-02;2024-02-01;POS12806;2026000
2024-02;2024-02-01;POS788;22542500
2024-02;2024-02-01;POS1738;379500
2024-02;2024-02-01;POS13184;3246500
2024-02;2024-02-01;POS4902;5028000
2024-02;2024-02-01;POS2;3461000
2024-02;2024-02-01;POS829;4589500
2024-02;2024-02-01;POS15353;5776000
2024-02;2024-02-01;POS12443;3568000
2024-02;2024-02-01;POS13304;3902000
2024-02;2024-02-01;POS2524;450500
2024-02;2024-02-01;POS7822;885000
2024-02;2024-02-01;POS5079;2308500
2024-02;2024-02-01;POS12019;981000
2024-02;2024-02-01;POS15478;776500
2024-02;2024-02-01;POS12444;1438500
2024-02;2024-02-01;POS8904;2431000
2024-02;2024-02-01;POS17438;1571000
2024-02;2024-02-01;POS10615;1040500
2024-02;2024-02-01;POS14503;361500
2024-02;2024-02-01;POS12198;226000
2024-02;2024-02-01;POS6648;925000
2024-02;2024-02-01;POS13361;536500
2024-02;2024-02-01;POS15378;30500
2024-02;2024-02-01;POS11123;606500
2024-02;2024-02-01;POS7084;22000
2024-02;2024-02-01;POS14964;71000
2024-02;2024-02-01;POS10286;25959500
2024-02;2024-02-01;POS7429;129061000
2024-02;2024-02-01;POS6977;5164500
2024-02;2024-02-01;POS15292;2755500
2024-02;2024-02-01;POS3873;4809500
2024-02;2024-02-01;POS12421;1289000
2024-02;2024-02-01;POS4219;6689500
2024-02;2024-02-01;POS14702;1137000
2024-02;2024-02-01;POS4446;41167000
2024-02;2024-02-01;POS11459;1113000
2024-02;2024-02-01;POS16918;1833000
2024-02;2024-02-01;POS1420;10449000
2024-02;2024-02-01;POS2244;4141000
2024-02;2024-02-01;POS1746;13973000
2024-02;2024-02-01;POS2838;9237500
2024-02;2024-02-01;POS3034;2718500
2024-02;2024-02-01;POS11195;1285000
2024-02;2024-02-01;POS11856;109500
2024-02;2024-02-01;POS4237;856500
2024-02;2024-02-01;POS13377;549000
2024-02;2024-02-01;POS3281;198500
2024-02;2024-02-01;POS16438;1215500
2024-02;2024-02-01;POS10510;600000
2024-02;2024-02-01;POS5929;293500
2024-02;2024-02-01;POS16316;1261000
2024-02;2024-02-01;POS10524;676000
2024-02;2024-02-01;POS17048;1012000
2024-02;2024-02-01;POS4291;182500
2024-02;2024-02-01;POS7328;336000
2024-02;2024-02-01;POS10301;1275000
2024-02;2024-02-01;POS3881;397500
2024-02;2024-02-01;POS8289;1459500
2024-02;2024-02-01;POS17309;65000
2024-02;2024-02-01;POS6772;55000
2024-02;2024-02-01;POS1978;738000
2024-02;2024-02-01;POS2191;7399500
2024-02;2024-02-01;POS3495;11023500
2024-02;2024-02-01;POS543;24182000
2024-02;2024-02-01;POS12767;134000
2024-02;2024-02-01;POS17612;522000
2024-02;2024-02-01;POS5744;7904500
2024-02;2024-02-01;POS3467;18864500
2024-02;2024-02-01;POS2626;17393000
2024-02;2024-02-01;POS15809;3177500
2024-02;2024-02-01;POS4211;21286500
2024-02;2024-02-01;POS13564;787500
2024-02;2024-02-01;POS4834;6328000
2024-02;2024-02-01;POS7825;4628000
2024-02;2024-02-01;POS2395;7826500
2024-02;2024-02-01;POS15451;5526000
2024-02;2024-02-01;POS4307;2092000
2024-02;2024-02-01;POS13535;3669500
2024-02;2024-02-01;POS1755;3199500
2024-02;2024-02-01;POS6771;9811000
2024-02;2024-02-01;POS1250;7041000
2024-02;2024-02-01;POS16998;142500
2024-02;2024-02-01;POS12661;3809000
2024-02;2024-02-01;POS247;222000
2024-02;2024-02-01;POS14320;461500
2024-02;2024-02-01;POS11387;1341500
2024-02;2024-02-01;POS9104;651500
2024-02;2024-02-01;POS8541;284500
2024-02;2024-02-01;POS16059;202000
2024-02;2024-02-01;POS8846;124000
2024-02;2024-02-01;POS13544;307000
2024-02;2024-02-01;POS3391;207000
2024-02;2024-02-01;POS12459;1152500
2024-02;2024-02-01;POS7269;6609500
2024-02;2024-02-01;POS1481;44861000
2024-02;2024-02-01;POS702;6138500
2024-02;2024-02-01;POS14072;2524500
2024-02;2024-02-01;POS4483;4447500
2024-02;2024-02-01;POS12006;2332000
2024-02;2024-02-01;POS6207;22125500
2024-02;2024-02-01;POS15864;8245000
2024-02;2024-02-01;POS10526;364500
2024-02;2024-02-01;POS15732;3102000
2024-02;2024-02-01;POS7478;10502000
2024-02;2024-02-01;POS6511;4087500
2024-02;2024-02-01;POS8737;1410000
2024-02;2024-02-01;POS12368;948500
2024-02;2024-02-01;POS2905;3756000
2024-02;2024-02-01;POS8386;982000
2024-02;2024-02-01;POS754;16098500
2024-02;2024-02-01;POS13243;1823000
2024-02;2024-02-01;POS16987;416500
2024-02;2024-02-01;POS16598;260000
2024-02;2024-02-01;POS2810;200500
2024-02;2024-02-01;POS13348;194500
2024-02;2024-02-01;POS12913;673000
2024-02;2024-02-01;POS8320;1039000
2024-02;2024-02-01;POS1411;445000
2024-02;2024-02-01;POS10785;249000
2024-02;2024-02-01;POS5562;387500
2024-02;2024-02-01;POS5792;175000
2024-02;2024-02-01;POS15482;51000
2024-02;2024-02-01;POS17670;12000
2024-02;2024-02-01;POS7043;85265500
2024-02;2024-02-01;POS6141;18891500
2024-02;2024-02-01;POS11632;1034500
2024-02;2024-02-01;POS3798;3297500
2024-02;2024-02-01;POS7321;5287500
2024-02;2024-02-01;POS10776;12582000
2024-02;2024-02-01;POS1969;10735500
2024-02;2024-02-01;POS16494;14035500
2024-02;2024-02-01;POS10901;53321500
2024-02;2024-02-01;POS8504;761000
2024-02;2024-02-01;POS10902;43806000
2024-02;2024-02-01;POS17189;4694500
2024-02;2024-02-01;POS14989;2052000
2024-02;2024-02-01;POS1033;6910000
2024-02;2024-02-01;POS17003;3477000
2024-02;2024-02-01;POS1578;4678500
2024-02;2024-02-01;POS14383;2282500
2024-02;2024-02-01;POS12086;1134500
2024-02;2024-02-01;POS6616;925000
2024-02;2024-02-01;POS15882;413000
2024-02;2024-02-01;POS5574;2260500
2024-02;2024-02-01;POS3222;7100000
2024-02;2024-02-01;POS16993;727000
2024-02;2024-02-01;POS13963;242500
2024-02;2024-02-01;POS8657;163000
2024-02;2024-02-01;POS2046;1262000
2024-02;2024-02-01;POS10991;238500
2024-02;2024-02-01;POS15459;526000
2024-02;2024-02-01;POS7494;851500
2024-02;2024-02-01;POS2912;584000
2024-02;2024-02-01;POS14294;318500
2024-02;2024-02-01;POS14981;196000
2024-02;2024-02-01;POS12529;44500
2024-02;2024-02-01;POS5502;7065000
2024-02;2024-02-01;POS533;4660000
2024-02;2024-02-01;POS12896;724500
2024-02;2024-02-01;POS633;2436000
2024-02;2024-02-01;POS12371;4526500
2024-02;2024-02-01;POS8103;1502000
2024-02;2024-02-01;POS10936;1640500
2024-02;2024-02-01;POS8192;5647000
2024-02;2024-02-01;POS6074;1501000
2024-02;2024-02-01;POS15640;517500
2024-02;2024-02-01;POS10515;2908500
2024-02;2024-02-01;POS318;994500
2024-02;2024-02-01;POS11754;1521000
2024-02;2024-02-01;POS8497;6654500
2024-02;2024-02-01;POS687;1604500
2024-02;2024-02-01;POS16229;378500
2024-02;2024-02-01;POS3948;2588000
2024-02;2024-02-01;POS16441;46500
2024-02;2024-02-01;POS10455;603500
2024-02;2024-02-01;POS14630;126000
2024-02;2024-02-01;POS4969;917500
2024-02;2024-02-01;POS14088;383500
2024-02;2024-02-01;POS3153;38500
2024-02;2024-02-01;POS16850;122000
2024-02;2024-02-01;POS1050;87626000
2024-02;2024-02-01;POS16067;1288500
2024-02;2024-02-01;POS2904;7889500
2024-02;2024-02-01;POS2117;1881500
2024-02;2024-02-01;POS9842;212500
2024-02;2024-02-01;POS10577;7173500
2024-02;2024-02-01;POS3354;2792000
2024-02;2024-02-01;POS12704;1589000
2024-02;2024-02-01;POS3182;12450000
2024-02;2024-02-01;POS15549;3562000
2024-02;2024-02-01;POS194;3207000
2024-02;2024-02-01;POS6810;18287000
2024-02;2024-02-01;POS5757;3619500
2024-02;2024-02-01;POS8648;3071000
2024-02;2024-02-01;POS5115;1728500
2024-02;2024-02-01;POS2120;1395000
2024-02;2024-02-01;POS2065;4803000
2024-02;2024-02-01;POS9730;4254000
2024-02;2024-02-01;POS11907;1001500
2024-02;2024-02-01;POS13350;11319000
2024-02;2024-02-01;POS15008;1729500
2024-02;2024-02-01;POS3837;3770500
2024-02;2024-02-01;POS5895;4136000
2024-02;2024-02-01;POS15783;1156500
2024-02;2024-02-01;POS16539;977500
2024-02;2024-02-01;POS8771;1837000
2024-02;2024-02-01;POS9729;702500
2024-02;2024-02-01;POS11692;270000
2024-02;2024-02-01;POS15635;1372000
2024-02;2024-02-01;POS956;718000
2024-02;2024-02-01;POS11862;4224500
2024-02;2024-02-01;POS11813;167000
2024-02;2024-02-01;POS12360;120500
2024-02;2024-02-01;POS14314;33500
2024-02;2024-02-01;POS4386;57000
2024-02;2024-02-01;POS3939;42500
2024-02;2024-02-01;POS1543;27423500
2024-02;2024-02-01;POS12679;821000
2024-02;2024-02-01;POS13136;3078000
2024-02;2024-02-01;POS7364;3647000
2024-02;2024-02-01;POS12821;22997500
2024-02;2024-02-01;POS7858;2475500
2024-02;2024-02-01;POS15636;1589500
2024-02;2024-02-01;POS4221;13849000
2024-02;2024-02-01;POS16308;4568500
2024-02;2024-02-01;POS856;3171000
2024-02;2024-02-01;POS9011;1351500
2024-02;2024-02-01;POS6232;4366500
2024-02;2024-02-01;POS3630;2692500
2024-02;2024-02-01;POS4940;301500
2024-02;2024-02-01;POS10900;20609000
2024-02;2024-02-01;POS5287;1609500
2024-02;2024-02-01;POS14441;907500
2024-02;2024-02-01;POS16084;1462000
2024-02;2024-02-01;POS5656;2904000
2024-02;2024-02-01;POS15865;3057000
2024-02;2024-02-01;POS598;10433000
2024-02;2024-02-01;POS15231;1022500
2024-02;2024-02-01;POS11119;564500
2024-02;2024-02-01;POS16137;151500
2024-02;2024-02-01;POS15235;499000
2024-02;2024-02-01;POS15798;783000
2024-02;2024-02-01;POS12419;3812500
2024-02;2024-02-01;POS133;273000
2024-02;2024-02-01;POS11215;117000
2024-02;2024-02-01;POS14778;76500
2024-02;2024-02-01;POS17424;7000
2024-02;2024-02-01;POS17466;17000
2024-02;2024-02-01;POS17616;7000
2024-02;2024-02-01;POS3637;38399000
2024-02;2024-02-01;POS12961;22044000
2024-02;2024-02-01;POS11316;9178000
2024-02;2024-02-01;POS16000;6682500
2024-02;2024-02-01;POS1592;11992000
2024-02;2024-02-01;POS13903;4769000
2024-02;2024-02-01;POS12323;2574000
2024-02;2024-02-01;POS511;1719500
2024-02;2024-02-01;POS3370;21376500
2024-02;2024-02-01;POS17560;141000
2024-02;2024-02-01;POS5638;4942500
2024-02;2024-02-01;POS11525;1696000
2024-02;2024-02-01;POS6776;2189000
2024-02;2024-02-01;POS10314;5502500
2024-02;2024-02-01;POS15896;48500
2024-02;2024-02-01;POS15324;1853500
2024-02;2024-02-01;POS5451;609000
2024-02;2024-02-01;POS9721;8988500
2024-02;2024-02-01;POS2283;611000
2024-02;2024-02-01;POS8326;4259500
