pos_code;pos_aging
POS9740;29
POS8298;28
POS2464;28
POS965;22
POS1825;27
POS5638;29
POS12925;15
POS7600;29
POS1680;29
POS295;29
POS3771;28
POS12514;15
POS9829;28
POS2782;29
POS7898;28
POS1612;29
POS1059;28
POS3576;29
POS5951;29
POS925;28
POS13068;15
POS2355;28
POS279;29
POS4742;29
POS656;29
POS6825;29
POS13328;14
POS5527;29
POS5601;29
POS11045;20
POS11143;23
POS5316;29
POS4955;29
POS2390;29
POS13643;13
POS9836;28
POS10969;24
POS11798;19
POS1055;29
POS1043;29
POS6731;29
POS13255;14
POS7605;29
POS6162;29
POS12577;16
POS9792;27
POS10597;26
POS1811;29
POS1174;28
POS12918;15
POS460;29
POS2522;29
POS887;29
POS1273;29
POS4225;29
POS6950;28
POS3740;28
POS638;29
POS13333;14
POS11629;19
POS9201;29
POS12272;16
POS13379;13
POS9756;28
POS4020;29
POS5211;29
POS10724;13
POS11053;24
POS13191;14
POS664;28
POS2206;15
POS6941;23
POS252;29
POS13163;14
POS11341;21
POS13063;13
POS12212;18
POS4011;29
POS9764;29
POS8376;29
POS13171;13
POS3694;27
POS2105;29
POS12157;18
POS9840;28
POS10306;28
POS4813;28
POS12692;16
POS13190;14
POS8944;28
POS3233;29
POS1369;29
POS1513;29
POS7925;29
POS3746;29
POS2549;29
POS146;29
POS10458;27
POS210;29
POS3858;29
POS8278;29
POS9166;28
POS281;29
POS8785;29
POS4729;29
POS367;29
POS1102;29
POS1112;29
POS1163;29
POS7321;29
POS6137;29
POS10307;28
POS11205;22
POS596;29
POS1003;28
POS1576;29
POS4945;28
POS1493;29
POS1315;29
POS8685;29
POS2555;29
POS11634;19
POS12267;17
POS8874;29
POS7176;29
POS10286;28
POS3761;29
POS11248;21
POS6817;29
POS3873;29
POS3849;29
POS4375;29
POS1591;29
POS5290;29
POS8371;29
POS4571;29
POS7558;29
POS8930;29
POS3730;29
POS11873;19
POS3895;29
POS11204;21
POS2178;29
POS6727;28
POS2424;29
POS2963;29
POS4760;29
POS446;28
POS317;29
POS3680;29
POS8137;29
POS7641;29
POS5262;29
POS8551;29
POS1414;29
POS11260;22
POS221;29
POS5451;29
POS340;29
POS10878;24
POS7587;29
POS10369;27
POS693;29
POS6491;29
POS720;29
POS144;29
POS289;29
POS11473;18
POS195;28
POS6753;29
POS11490;20
POS13549;13
POS578;29
POS12899;15
POS5276;29
POS7966;29
POS4824;29
POS12911;15
POS4958;29
POS4224;29
POS12504;17
POS6282;29
POS4863;29
POS4214;29
POS4109;29
POS5401;29
POS4236;28
POS11682;19
POS2768;29
POS11355;21
POS8616;29
POS1194;29
POS2556;29
POS9017;29
POS6710;29
POS2319;29
POS8259;29
POS3185;28
POS1181;29
POS9660;28
POS7471;29
POS12956;15
POS3085;26
POS2804;29
POS8491;29
POS12538;16
POS85;29
POS3086;29
POS3792;29
POS1971;29
POS8262;29
POS6185;28
POS6475;29
POS5966;29
POS4814;29
POS6268;29
POS7876;29
POS4134;29
POS1667;29
POS7469;29
POS2619;28
POS8774;29
POS9788;28
POS1700;29
POS2811;29
POS1364;28
POS5054;29
POS3987;29
POS6889;28
POS7650;29
POS13370;14
POS9755;28
POS797;29
POS2608;29
POS99;28
POS9206;29
POS11221;23
POS11348;21
POS13375;13
POS1482;29
POS3065;29
POS12474;17
POS13017;15
POS7089;29
POS6313;29
POS2817;29
POS5465;29
POS6803;29
POS12361;15
POS11958;18
POS10816;25
POS2456;29
POS5630;29
POS12501;16
POS4658;29
POS11307;21
POS5922;29
POS13765;12
POS11291;22
POS2972;29
POS172;29
POS2218;29
POS4731;28
POS12249;18
POS6127;29
POS2601;29
POS1114;29
POS7244;29
POS480;29
POS10339;27
POS3568;29
POS4289;29
POS3032;29
POS550;29
POS7711;29
POS9841;27
POS9815;28
POS10759;25
POS8452;29
POS4086;28
POS6904;28
POS3634;29
POS6297;28
POS7167;29
POS1888;29
POS2565;28
POS881;29
POS5799;29
POS7575;29
POS3631;29
POS1572;28
POS11882;19
POS5890;28
POS2800;29
POS8362;28
POS11014;24
POS2961;29
POS8759;28
POS33;29
POS11489;20
POS4708;29
POS13371;13
POS9729;28
POS13037;15
POS9204;29
POS3593;29
POS10809;25
POS8788;29
POS7623;29
POS5764;28
POS3344;29
POS12074;18
POS11057;23
POS7329;29
POS3103;29
POS4230;29
POS5668;29
POS13709;12
POS11965;19
POS8540;29
POS11739;19
POS6686;28
POS2667;28
POS11804;19
POS1808;29
POS8297;29
POS11582;20
POS954;27
POS12421;17
POS1556;29
POS12370;16
POS4085;28
POS11003;23
POS1918;29
POS12613;16
POS6892;29
POS3916;28
POS12697;16
POS6401;29
POS5651;28
POS11878;19
POS13350;13
POS199;28
POS12875;15
POS9860;27
POS4889;29
POS833;29
POS11013;23
POS7762;29
POS193;28
POS11356;20
POS3472;29
POS11589;19
POS10290;28
POS10608;23
POS4301;29
POS8190;29
POS5895;29
POS4981;29
POS1024;29
POS10954;24
POS5825;29
POS2507;29
POS668;28
POS8172;29
POS936;28
POS4354;29
POS3070;29
POS10784;24
POS12912;15
POS11887;18
POS2046;29
POS7603;28
POS12666;16
POS8484;29
POS13696;12
POS13181;13
POS4165;29
POS4975;29
POS3985;25
POS5183;29
POS13405;13
POS1962;28
POS6070;28
POS6473;29
POS9733;29
POS1732;29
POS9831;25
POS12841;16
POS4763;28
POS7545;28
POS5920;29
POS12960;14
POS5688;29
POS11253;22
POS4858;28
POS4093;29
POS11808;19
POS13338;14
POS1332;28
POS6758;29
POS4821;28
POS5997;29
POS8635;28
POS12563;15
POS8095;29
POS8556;28
POS12505;16
POS12243;18
POS2548;28
POS8289;28
POS6500;29
POS789;29
POS10418;27
POS10548;25
POS13773;12
POS8752;29
POS11474;20
POS9570;27
POS11029;23
POS13394;14
POS11269;21
POS13427;13
POS13138;15
POS10298;28
POS10960;22
POS2499;28
POS4080;28
POS13356;13
POS12475;16
POS11856;19
POS6780;29
POS7773;28
POS10304;28
POS924;29
POS13927;12
POS4523;29
POS9701;28
POS9786;13
POS11318;22
POS12949;14
POS3387;29
POS347;27
POS13396;14
POS13913;12
POS4314;29
POS2664;29
POS11020;24
POS703;28
POS7654;29
POS13566;13
POS13886;12
POS3938;28
POS200;29
POS11483;20
POS13069;15
POS312;29
POS6288;28
POS13043;15
POS28;29
POS11287;22
POS13495;13
POS6062;12
POS898;28
POS12424;15
POS6940;29
POS13603;13
POS10479;26
POS3673;28
POS14094;11
POS12354;17
POS13345;14
POS12650;15
POS11807;19
POS11642;19
POS12707;13
POS13851;11
POS13950;12
POS14065;11
POS14046;11
POS4094;28
POS2806;29
POS13545;13
POS10392;27
POS1243;23
POS14156;11
POS13663;10
POS12352;17
POS7210;28
POS1785;23
POS4303;10
POS14279;11
POS11640;17
POS14229;10
POS14469;9
POS51;29
POS12462;13
POS13839;12
POS13971;11
POS14305;10
POS14007;10
POS11597;20
POS14314;10
POS14161;11
POS13731;12
POS13604;13
POS6217;28
POS14071;11
POS4386;28
POS14492;9
POS14826;9
POS11590;19
POS13990;11
POS14791;9
POS14887;9
POS14018;9
POS14151;9
POS14482;9
POS14401;10
POS15020;8
POS12878;13
POS10857;23
POS14456;10
POS14876;8
POS14441;9
POS10786;25
POS13198;9
POS12383;16
POS14052;8
POS14948;8
POS14788;9
POS15227;8
POS15292;8
POS11897;17
POS14825;8
POS14227;11
POS14867;8
POS13829;11
POS14987;8
POS14444;7
POS15444;7
POS6653;28
POS15275;7
POS15282;8
POS905;24
POS15480;7
POS14651;9
POS13413;13
POS14903;9
POS14855;8
POS15398;7
POS15317;6
POS15266;8
POS15225;8
POS14795;6
POS14235;11
POS15328;7
POS15712;6
POS15309;8
POS15825;6
POS15399;7
POS15052;6
POS15735;6
POS15979;6
POS15613;6
POS15779;6
POS15703;6
POS15998;6
POS15601;6
POS14773;8
POS15584;7
POS15736;5
POS54;29
POS13648;6
POS14429;9
POS15005;8
POS15942;5
POS16034;5
POS13557;5
POS16283;4
POS16231;4
POS15533;7
POS16009;5
POS15901;4
POS16131;4
POS16306;4
POS16106;4
POS16028;5
POS15854;4
POS15751;6
POS15101;8
POS16614;3
POS16339;4
POS16572;3
POS16248;4
POS15463;4
POS16476;4
POS16814;3
POS16661;3
POS15913;6
POS16947;3
POS16799;3
POS16642;3
POS16257;4
POS16600;3
POS16348;3
POS17055;2
POS17076;2
POS16974;2
POS17089;2
POS17298;1
POS17035;1
POS17277;1
POS17281;1
POS16940;2
POS17230;1
POS17111;2
POS17119;2
POS17060;2
POS17361;1
POS2586;28
POS17330;1
POS17189;2
POS17496;1
POS17268;1
POS17180;2
BTH-6508;49
BTH-1590;49
BTH-5585;49
DEP-7471;49
CGK-6484;49
PNK-5168;49
MES-0026;49
DPS-0348;49
PML-9178;49
PLM-3768;49
BTH-6424;49
CXP-7014;49
BTH-6505;49
TGL-7904;49
CGK-1034;49
GUK-7584;49
SOC-7541;49
BTH-6839;49
SUB-6104;49
BDO-7144;49
PKU-8724;49
AEG-8021;49
BKS-8587;49
ILU-9155;49
BTH-3059;49
TNG-8534;49
MOF-4867;49
TNG-9196;48
BDJ-6321;49
BKI-9219;48
CGK-6555;49
BTH-5792;49
BTH-6063;49
CGK-8409;49
BPN-6931;49
IYU-6479;48
AMQ-0108;49
KNO-9413;48
BDS-7178;49
SUB-8070;49
DLS-8268;49
TNG-9143;48
CGK-0388;49
BTH-6794;49
SUB-9017;48
LKI-6437;48
BTH-6467;46
MLG-9426;46
WKB-9857;46
BDS-9725;46
JBB-9767;46
SSU-9737;46
TSY-9902;46
MLG-9910;46
BUK-9601;47
JOG-9856;45
BKN-9838;45
CGK-8604;48
WIM-10285;44
DLS-9711;44
SUB-9888;46
BTH-10457;44
BOG-10216;44
JOG-9523;45
GRT-10130;45
BDO-10401;44
TNG-10668;43
BDB-10904;42
PRM-9384;48
BDO-10722;42
BKA-11529;40
KUN-12121;39
BTH-3380;49
BGR-8324;49
BTH-5795;49
CGK-7636;49
KNO-4810;49
TRK-0346;49
MKW-0246;49
PMS-4628;49
PKU-0124;49
TAL-7423;49
BOO-7447;49
BDO-5534;49
KNO-8627;49
SUB-7813;49
CGK-7399;49
KNO-5553;49
PLM-1158;49
BDO-6461;49
MLG-8512;49
CIK-6118;49
BTJ-0290;49
BTH-5933;49
SOC-4476;49
CGK-0833;49
ASN-4782;49
BTH-6457;49
BKA-8160;49
PNK-5662;49
CGK-8828;49
BKA-7571;49
JOM-8185;49
BDO-8464;49
BKA-7970;49
DEP-7485;49
SRI-1453;49
TUL-8189;49
TSY-7622;49
TRK-4897;49
CGK-2423;49
CGK-2390;49
BOO-7443;49
SUB-0618;49
KDS-8128;49
UPG-5614;49
BDO-6478;49
SUB-6958;49
CGK-6086;49
TNG-7897;49
TNG-5861;49
STG-5972;49
SUB-7053;49
MLG-3209;49
CGK-1984;49
BWX-4272;49
BLG-4580;49
DEP-7473;49
SUB-0653;49
TUL-8106;49
SOC-7631;49
LOP-1673;49
SDB-4793;49
SKB-6011;49
WGP-0951;49
CGK-0924;49
BDO-2725;49
BDO-6224;49
CGK-8266;49
PKU-6320;49
CGK-7595;49
BKA-7569;49
SUB-1049;49
MLG-8998;48
CGK-8906;49
KOE-3115;49
PKL-5967;49
SUB-7682;49
SRG-5514;49
TNG-7964;49
BOG-7470;49
SOC-8369;49
BEJ-1357;49
RJL-9158;49
DLS-6296;49
TNG-5927;49
STG-5671;49
SMG-5714;49
PKU-8762;49
UPG-6750;49
UPG-3064;49
PKU-8731;49
BDO-8334;49
BDO-9345;48
SXK-1474;49
BDO-2886;49
TBB-7857;49
KNO-7269;49
SOC-9137;49
UPG-8563;49
CGK-8787;49
TRK-5502;49
KNO-6670;49
BPN-6752;49
SUB-7893;49
TSY-7704;49
CGK-8263;49
CGK-2912;49
KNO-8371;49
SUB-5705;49
CGK-6934;49
CGK-6030;49
CXP-8173;49
CGK-0574;49
SUB-7576;49
CGK-8897;49
MLG-8532;49
CGK-9320;48
SUB-9226;48
KAR-9164;49
UPG-4041;49
CGK-3418;49
SUB-8328;49
CGK-1794;49
SOQ-7217;49
PLM-6316;49
KNO-8912;49
GSK-6915;49
UPG-4773;49
BKA-7582;49
CGK-4993;49
BTH-5598;49
CCX-8451;49
DEP-9251;48
PKU-6740;48
UPG-7650;49
BTH-5120;49
PNK-7054;49
BKA-9351;48
CGK-1401;49
PLM-9224;48
SRI-6572;49
GTO-8962;49
LOP-4612;49
PDG-7972;49
BOO-7446;48
SUB-6879;48
SRG-8498;49
JOG-7761;49
BKA-8893;49
CGK-9401;47
TNG-9515;47
CGK-5420;47
TNG-9095;49
CGK-3876;47
TNG-8704;49
CGK-9006;49
LOP-1740;49
PKU-9481;47
MGL-9598;47
CGK-8181;49
BDO-9553;47
CGK-3783;49
DUM-9500;47
PLW-8846;49
KNO-9576;47
SOC-9053;48
MTL-4808;49
CGK-9645;47
POG-9662;47
TNG-5919;49
MLG-9480;47
SUB-9501;47
DJB-9655;47
BDB-9734;46
AMB-9839;46
KNO-9730;46
BLK-9900;46
JOG-9908;46
BKA-9450;46
BKA-9718;46
SUB-7939;49
CRB-9893;46
SUB-6348;47
PKU-9733;46
BPN-8646;45
TNG-10091;45
UPG-9827;45
PWL-10183;44
LOP-10237;45
CGK-9968;45
TNG-10388;44
ASN-10173;44
PGK-3730;49
CGK-10345;44
CGK-10338;44
BJN-10013;44
DPS-6448;49
CJR-10406;44
CGK-10644;44
CGK-7690;44
BGR-10589;43
MLG-10096;44
TNG-10281;44
SUB-10430;43
CGK-10674;44
SUB-9378;46
CGK-10321;43
PNK-10694;43
CGK-10603;44
DEP-10799;43
DPS-9692;44
KNO-9930;43
CIK-10772;43
TNG-10778;43
SOC-10387;44
MOF-1119;49
CCX-10905;43
CGK-3883;49
CGK-10939;43
UPG-8597;49
TKG-10860;43
SOC-10975;42
KJT-10567;43
TNG-10426;44
PNK-8618;48
GRT-11091;42
SRI-10680;43
MTR-9863;46
TNG-10677;43
SUB-1905;44
DLS-11129;42
POS7370;29
POS1885;29
POS4702;29
POS6962;29
POS12720;16
POS1715;29
POS277;29
POS6991;29
POS10444;23
POS13615;13
POS8858;28
POS6687;29
POS5610;29
POS12422;16
POS8669;29
POS5282;29
POS6738;29
POS6969;28
POS13720;12
POS6597;29
POS4666;29
POS10510;26
POS7601;29
POS8894;28
POS11487;20
POS4855;28
POS2370;29
POS7476;28
POS2273;26
POS7523;28
POS7565;29
POS6750;27
POS11915;17
POS459;28
POS7635;29
POS1168;29
POS13848;12
POS12850;15
POS341;29
POS12339;15
POS12864;15
POS4146;29
POS8182;29
POS11059;22
POS13492;13
POS13684;12
POS7649;27
POS12917;15
POS13353;13
POS10530;26
POS874;28
POS12199;18
POS12010;18
POS12587;16
POS1013;28
POS11464;20
POS12690;16
POS2185;28
POS5219;29
POS7737;29
POS13538;13
POS13213;14
POS5992;28
POS13769;12
POS3275;29
POS1030;28
POS13417;13
POS779;28
POS11566;19
POS12046;18
POS13801;11
POS13611;13
POS3620;29
POS13877;12
POS13134;14
POS11500;20
POS2947;28
POS12812;16
POS13949;12
POS11357;20
POS5875;28
POS13945;11
POS13767;12
POS12963;15
POS7552;28
POS6299;19
POS12481;17
POS13826;12
POS453;28
POS4141;27
POS4971;28
POS13162;14
POS14085;11
POS2820;28
POS11086;23
POS14244;11
POS4647;29
POS7697;29
POS388;29
POS13867;12
POS11898;18
POS331;28
POS3281;29
POS6973;28
POS5680;28
POS14247;11
POS4875;28
POS14102;11
POS13474;13
POS1957;29
POS4844;29
POS12273;15
POS2519;28
POS14181;11
POS13536;13
POS14387;10
POS1286;28
POS7242;28
POS10881;24
POS1011;28
POS14008;10
POS14115;10
POS14449;10
POS13970;9
POS13786;12
POS14693;9
POS5795;29
POS14505;9
POS14548;9
POS14702;9
POS12739;9
POS14957;9
POS2772;29
POS14669;9
POS14918;9
POS14198;9
POS14635;9
POS4799;29
POS11605;20
POS5207;29
POS14438;10
POS14723;8
POS14671;9
POS10347;25
POS10640;23
POS3147;28
POS13172;8
POS15222;8
POS14285;8
POS12179;18
POS14673;8
POS12966;15
POS15015;8
POS14184;9
POS15279;7
POS11337;20
POS15182;8
POS14776;8
POS14999;8
POS14618;9
POS15420;7
POS12528;15
POS14886;8
POS14732;9
POS15344;7
POS15303;7
POS15395;7
POS15425;7
POS15494;7
POS15304;7
POS15485;7
POS15633;6
POS15059;8
POS15611;6
POS15973;5
POS16000;6
POS16048;5
POS15684;6
POS16127;5
POS15669;6
POS15875;5
POS14774;5
POS15626;5
POS16224;5
POS15842;5
POS15741;6
POS12777;16
POS16146;5
POS16056;4
POS15852;4
POS16272;4
POS16530;4
POS15270;5
POS16599;3
POS15874;4
POS16185;4
POS15290;7
POS15908;4
POS15882;5
POS16136;5
POS16080;4
POS16124;4
POS16618;3
POS16055;4
POS11523;18
POS6385;28
POS15559;7
POS16988;2
POS16038;5
POS17058;2
POS16068;4
POS17206;2
POS16760;3
POS17284;1
POS16878;2
POS16978;2
POS17337;1
POS12677;15
POS16792;2
POS15229;8
POS17150;2
POS17476;0
POS17520;1
POS17041;2
LOP-6654;49
KNO-6135;49
BTH-5129;49
BXG-5984;49
SOC-7623;49
KNO-8984;49
CGK-7993;49
JBB-7114;49
TNG-6671;49
CGK-2144;49
JOG-9009;49
BTH-6498;49
BKA-8526;49
CGK-8981;49
TSY-8987;49
TNJ-9448;48
UPG-8163;49
AMB-9126;49
KBU-8424;49
KOE-6002;49
DPS-6175;49
BTH-5778;49
BDO-0276;49
BDJ-0781;49
CGK-8146;49
BTH-5159;49
BDJ-9119;48
BKS-5440;49
TNG-7597;49
BTH-6361;49
AMQ-7434;49
TNG-5859;49
TNG-6335;49
SRI-9179;49
DEP-7641;49
MLG-9108;48
BTH-5248;49
BTH-5572;49
BPN-9405;48
CGK-7846;49
BDO-8416;48
PKU-7209;49
TKG-9361;46
JOG-8093;49
CGK-8211;49
SUB-9786;46
BDS-7656;49
BKA-10034;44
BKI-10171;44
UPG-1391;49
KRW-10473;44
BOY-10332;44
DEP-9802;44
SOX-10089;45
GRT-10633;43
MLG-9573;47
SUB-11019;42
TSY-11251;42
BKA-10558;42
CIK-10509;43
UPG-11061;42
JOG-10787;43
TNG-10880;42
CGK-10996;42
BTH-10969;42
SBN-10988;42
SOC-10435;44
MLG-11014;42
MLG-7927;46
TNG-10636;42
KNO-10952;42
TJB-11087;42
SDB-11028;42
CGK-11215;42
MLG-10692;43
PWL-10631;43
CIK-11324;41
CGK-11296;41
TNG-10592;43
DEP-11133;41
UPG-11295;41
KOE-11200;41
BOG-11286;41
SOC-11432;41
CGK-11407;41
UPG-10562;42
BNJ-11346;41
CIK-11519;41
BDO-11675;41
JOG-11606;41
JOG-11597;41
BKA-11202;41
BOG-11525;41
BDS-11708;41
TNG-11209;41
TNG-11649;40
BKS-9700;43
BPN-11559;40
BOO-11742;40
CGK-11772;40
BOG-11367;41
UPG-11335;41
KNO-11114;40
TKG-11506;41
TNG-10711;43
BDS-11822;40
CGK-11320;40
BKA-11377;40
JOM-11964;40
DPS-11831;40
TNG-11946;40
CGK-11750;40
PKN-11636;40
WKB-11728;40
CIK-11997;39
DLS-11872;39
BKA-11208;39
BLI-10462;42
SSP-11466;39
BOG-11984;39
PNK-3986;47
WAZ-12021;39
SRI-11746;40
DEP-12320;39
UPG-12058;39
PLM-12120;39
SRG-11849;39
CJR-12011;39
BDO-11697;39
UPG-12015;39
BDJ-12285;38
PNK-12190;38
JOG-11157;41
DLS-11802;40
SBN-12301;38
CIK-12130;38
CGK-12368;38
GRT-10898;42
PWL-11894;39
UPG-11843;38
BOY-12010;38
JOG-12042;39
CRB-12396;38
CIK-11983;39
UPG-12230;37
BNJ-12549;37
PWL-12541;37
DEP-12571;37
CCX-12490;37
JBB-12685;37
PWL-12531;37
BKA-12550;36
JOG-12475;37
PNK-10826;43
SOC-11949;37
UPG-12417;37
TKG-11591;36
DJB-12622;37
SUP-11685;40
PWK-12644;36
TNB-12922;36
KTR-12929;36
KNO-12505;37
SUB-12394;36
CGK-12973;36
BLI-12393;37
DPS-12197;36
TNG-12485;37
RTG-12919;36
KGY-13060;36
CGK-12967;36
SUO-13106;36
CGK-12740;36
SUO-13087;36
TNG-12539;36
SRN-13065;36
TNG-12754;35
DEP-12397;36
KGY-13232;35
UPG-12267;38
CGK-12873;35
CGK-12768;35
SUO-13147;35
BKA-12439;35
MDN-12994;35
SUB-12722;36
DPS-12826;36
NGW-12964;35
UPG-12658;35
SBN-13003;35
TNG-12934;35
AMQ-13135;35
TNJ-13108;35
PNK-12839;36
BDJ-13142;35
KNO-12989;34
PKU-12879;34
SOC-13400;34
BDJ-13144;35
PNK-13405;34
BSX-13535;34
CGK-13417;34
KDR-12487;35
BKA-11995;38
CIK-13285;34
KNO-13320;34
BKA-13460;34
BTH-5944;43
CGK-13164;34
KDS-13390;34
BKS-11561;41
TNG-13465;34
CGK-13192;35
BDS-13549;33
TSY-4895;49
CGK-13428;34
PDG-13774;33
UPG-13764;33
UPG-13453;33
CGK-13643;33
KUN-13384;34
KTG-13820;33
BDO-12898;34
MLG-12901;32
DEP-13112;33
TNG-13615;32
WAZ-13288;33
DEP-13807;32
TNG-13725;32
UPG-13789;33
SUB-13897;32
BOG-13886;32
CGK-12981;34
BDS-14044;32
UPG-13159;31
TNG-13593;33
JOG-14229;31
TNG-13595;32
BDO-14160;31
STG-13859;32
UPG-13988;31
BGR-13734;31
PDG-13319;31
PDG-13663;31
DPS-14025;31
PKU-13951;31
SRI-13979;31
FLZ-14313;30
BOO-13981;30
CGK-8565;34
DLS-14091;30
KNO-14346;30
GUK-6779;42
BKA-13933;30
SOC-14173;30
DEP-14402;29
BKA-14202;29
UPG-14496;29
JOG-14334;29
TNJ-14130;29
SRX-14211;30
POS10656;25
POS1623;29
POS5628;29
POS1836;29
POS2313;29
POS2643;29
POS10945;24
POS8334;29
POS5461;29
POS6415;29
POS10847;24
POS30;29
POS11126;22
POS3114;29
POS1986;29
POS7535;29
POS9178;28
POS1847;29
POS6412;29
POS3902;28
POS6643;28
POS9082;25
POS1295;29
POS8266;29
POS10943;24
POS6508;28
POS1806;29
POS10440;27
POS2199;29
POS10997;23
POS7473;29
POS5034;29
POS5959;28
POS6807;28
POS4334;29
POS10794;25
POS6929;27
POS4313;28
POS7432;28
POS1977;28
POS10413;25
POS1374;29
POS9564;28
POS530;29
POS156;25
POS11406;21
POS10555;26
POS10844;22
POS11263;21
POS2126;28
POS7114;29
POS4705;29
POS4025;28
POS10867;25
POS2795;29
POS9775;28
POS5946;28
POS4672;29
POS11764;20
POS10819;25
POS10499;24
POS372;29
POS11734;19
POS2414;28
POS12299;17
POS5456;28
POS12672;16
POS6246;29
POS1130;29
POS434;29
POS5889;29
POS4073;29
POS1207;29
POS7616;29
POS8722;28
POS4603;29
POS3633;29
POS2985;28
POS3642;29
POS1077;29
POS2968;29
POS825;29
POS10952;24
POS2188;29
POS8277;29
POS354;29
POS1659;29
POS4541;29
POS4259;29
POS666;29
POS4332;29
POS11065;23
POS4205;29
POS2265;26
POS11763;19
POS9763;28
POS580;29
POS2626;29
POS313;29
POS3920;29
POS7543;29
POS8302;29
POS5526;29
POS10498;27
POS637;29
POS6109;29
POS5271;29
POS5135;29
POS1195;29
POS9866;27
POS1087;29
POS1734;29
POS7905;29
POS5485;29
POS699;29
POS1491;29
POS4747;29
POS1171;29
POS3078;29
POS5740;29
POS1306;29
POS6017;29
POS10437;25
POS6239;29
POS11401;21
POS2361;29
POS4919;29
POS3604;29
POS9776;28
POS8665;29
POS12480;16
POS1283;29
POS4295;29
POS11604;19
POS3650;29
POS11027;23
POS4120;29
POS1270;29
POS7730;29
POS10932;23
POS12746;16
POS2776;29
POS1465;29
POS2125;29
POS9817;28
POS7072;29
POS8125;29
POS6013;29
POS869;29
POS9682;29
POS2277;29
POS1912;29
POS4802;29
POS10963;24
POS9045;29
POS6442;29
POS10872;24
POS45;29
POS6572;29
POS2948;29
POS7387;29
POS12844;15
POS263;29
POS2205;29
POS11256;22
POS4034;29
POS3287;29
POS5464;29
POS8248;29
POS657;29
POS2905;29
POS9858;28
POS3148;29
POS4518;29
POS5310;28
POS4648;28
POS11446;20
POS7083;28
POS5297;28
POS39;29
POS738;29
POS3787;29
POS5636;29
POS13274;13
POS11869;19
POS13067;15
POS5753;29
POS3505;29
POS1141;28
POS5420;29
POS12107;17
POS12034;18
POS7219;29
POS3772;29
POS12069;17
POS12368;17
POS1045;29
POS3212;29
POS7531;29
POS6840;29
POS3899;29
POS11860;19
POS12399;17
POS4539;29
POS6312;29
POS8827;29
POS12962;15
POS4452;29
POS10950;24
POS5202;29
POS5615;29
POS5035;28
POS1474;29
POS4592;29
POS11084;23
POS1375;29
POS6022;29
POS1575;29
POS7269;29
POS6207;29
POS11744;19
POS971;29
POS5317;29
POS4482;28
POS4834;29
POS439;29
POS9112;28
POS4299;29
POS6030;28
POS10416;27
POS607;29
POS2922;29
POS6208;29
POS8460;29
POS5442;28
POS4652;29
POS5205;29
POS7527;29
POS587;29
POS5761;29
POS1849;28
POS13610;13
